complaint_text,category
"There is a huge pile of garbage near the main gate of the park. It's been there for 3 days.","Garbage"
"Kachra uthane wali gaadi pichle ek hafte se nahi aayi hai.","Garbage"
"मोहल्ले के बाहर कूड़े का ढेर लगा हुआ है और बहुत बदबू आ रही है।","Garbage"
"Dustbins in our locality are overflowing and not being cleared regularly.","Garbage"
"Street is filled with plastic waste and food scraps. Please clean it.","Garbage"
"Hamare ghar ke samne kachra pada rehta hai koi safai nahi karta.","Garbage"
"The garbage collection truck is irregular in its timings.","Garbage"
"पार्क के पास कचरा जमा हो गया है, कृपया इसे हटवाएं।","Garbage"
"Waste disposal system in this area is completely broken.","Garbage"
"Dead animal lying on the road near sector 5 market. Please remove it immediately.","Garbage"
"No water supply in our building since yesterday morning.","Water Supply"
"Pani ki pipeline leak ho rahi hai road par pani beh raha hai.","Water Supply"
"नल में बहुत गंदा और मटमैला पानी आ रहा है, पीने लायक नहीं है।","Water Supply"
"Water pressure is very low in the entire block.","Water Supply"
"The main water tank in our colony is leaking.","Water Supply"
"Pani ki supply sirf 10 minute ke liye aati hai.","Water Supply"
"Drinking water is contaminated with sewage smell.","Water Supply"
"पानी की किल्लत हो रही है, टैंकर भिजवाएं।","Water Supply"
"Illegal water connections are being taken in our area.","Water Supply"
"Water meter is faulty and showing high readings.","Water Supply"
"Huge potholes on the main road near the metro station.","Road Issues"
"Sadak par bahut bade gadde hain, accidents ho rahe hain.","Road Issues"
"सड़क पूरी तरह से टूट चुकी है, मरम्मत की सख्त जरूरत है।","Road Issues"
"Road construction work has been stalled for months.","Road Issues"
"Speed breakers are not marked and are very dangerous at night.","Road Issues"
"Barish ki wajah se sadak dhas gayi hai.","Road Issues"
"Footpath is occupied by illegal vendors, no space to walk.","Road Issues"
"सड़क पर डिवाइडर टूटा हुआ है, कृपया ठीक करें।","Road Issues"
"The road surface is very uneven and damaging vehicles.","Road Issues"
"Waterlogging on the road due to poor drainage.","Road Issues"
"The sewer line is choked and overflowing onto the street.","Sewage"
"Gutter ka pani sadak par aa raha hai, bahut ganda hai.","Sewage"
"सीवर की पाइपलाइन जाम हो गई है, घर के अंदर बदबू आ रही है।","Sewage"
"Manhole cover is missing near the school, very dangerous.","Sewage"
"Septic tank is full and needs cleaning.","Sewage"
